100000
10329;74198
71225;45792
44684;36677
21119;2117
60503;53916
63803;53780
61924;66718
79520;72016
3221;46195
62568;4583
50989;57944
63273;75408
21459;37995
29594;35011
59258;33632
70108;69577
27831;61333
35370;72505
18011;56480
74613;78504
30396;58417
52284;12320
45135;51804
4337;48346
18000;66895
52920;68980
44839;36194
64388;66289
74179;13983
21300;53437
47606;11408
43015;75427
72731;78376
67933;10743
54856;62546
9247;5252
40964;61521
17563;6099
33326;21891
54436;51317
8786;27357
40298;53616
63542;24686
39905;57721
38660;61196
31159;6266
72595;74164
1693;65327
72540;69616
76060;47396
52163;5307
52639;13127
66819;70193
19217;20145
12085;73644
71453;20861
21002;31751
74467;4544
56428;34373
62255;15088
15570;13415
21345;8165
7579;23028
73482;120
12645;69542
47507;64799
74839;20147
77917;61658
10341;17135
1804;22416
10780;73247
43267;31772
24999;37735
36306;1427
72099;18562
16506;7669
31967;37841
15825;39537
60860;9307
39648;73496
78840;7156
58295;73679
27293;56213
55338;37624
73338;57133
60031;4118
50381;23299
35881;75370
61025;72178
76788;53124
10740;13294
60784;42698
51126;76599
2236;31986
5907;41875
25482;4747
49021;3778
78417;76304
59982;53756
33929;53321
30889;13960
57430;1270
37249;13311
76631;18274
5489;73419
71389;16220
6714;52174
58909;57830
48774;61136
9817;54671
23011;35290
59409;72023
39059;57826
68328;19041
31583;22257
72352;62462
36208;49782
63723;73448
63084;60355
11723;68563
53775;3113
4784;60479
55277;63683
38310;24051
44820;48117
78713;67822
3407;58122
59845;42456
35949;48173
61488;67522
70421;53840
49985;26630
23623;33708
20078;6707
14064;31792
75261;67829
34895;45
48308;10172
63719;6619
34214;28540
54726;32928
16362;58124
11050;76197
20580;46990
44371;2069
34512;34792
55899;4497
61412;79513
38196;1491
6220;52250
33273;1482
40079;68158
1518;8388
78321;65227
14997;32536
13768;69714
65454;30120
47838;76495
26318;68409
43485;70679
70468;77987
25472;46368
2485;6884
45881;40671
8366;52092
12922;41629
53565;52992
29788;55073
61371;28110
40301;76359
60636;54059
66073;46091
4179;33912
42586;30487
22322;6072
21167;12790
4060;46629
59149;6535
53504;25031
47197;61860
77114;60109
23489;50679
33102;53268
25752;14473
1378;66043
10832;62005
40102;76896
28096;44272
30808;70673
74750;53120
76735;15917
65901;795
62536;45051
7320;36041
70072;54508
17901;67186
34618;41381
37865;67710
14649;63608
2184;16017
49651;13006
78012;9754
9903;26109
54016;40701
16782;48766
13822;13518
64674;79714
14303;47210
44765;21614
3251;34837
76112;21143
22024;30731
62514;59880
18441;77153
43488;20616
13170;13140
33613;11183
22884;43506
37282;76891
4207;54055
45658;18020
67563;30332
17734;1866
77533;62489
23471;785
17327;19584
21918;39341
50305;4432
19221;68737
1586;62700
9353;14747
75830;42956
25920;18715
6462;63193
15607;10660
37249;61255
28671;24812
11588;46395
26669;9121
28885;50130
9897;46202
69704;31806
5543;40010
36229;24755
28747;37805
7455;38090
52542;3285
1047;78453
21991;7500
61647;37588
18150;18896
18844;46811
43698;30422
13207;70357
39534;42082
40488;49421
8284;30193
1227;13818
70193;37447
38563;18940
75242;46009
57021;47785
49285;58059
46238;71266
65549;27885
28854;3700
46771;47689
50502;10470
78101;63699
828;37636
25781;41306
7057;34056
71490;8275
47865;61683
45712;6429
624;40955
52428;57636
8740;21713
35695;54968
12979;21245
2854;41824
24935;49615
9513;75427
60076;7615
59127;60894
45241;4908
22200;52289
38955;13691
60555;6820
75364;26268
13239;75979
67213;65658
53616;75943
7371;9312
50912;20341
30547;53756
62156;55473
23372;71659
50901;3448
79265;30028
64333;44506
34927;6534
16796;73872
20215;77341
693;15580
23609;13923
11559;10822
79571;65166
6766;6943
74468;57668
27274;25016
31425;9431
489;54788
1091;51380
58227;356
1408;42560
44853;36326
49084;61639
30198;69290
58980;30882
4870;2589
44795;16420
13402;44367
1586;20159
51300;76044
77818;78565
21061;29243
7997;21540
4032;9078
72910;62250
9424;74309
24810;54268
30635;73885
35907;60824
63176;14888
11706;68036
17467;56492
4457;30860
20860;6033
51009;72151
2078;48827
70716;23129
78061;78703
44660;2094
7782;37570
64334;17196
31880;9145
71454;62506
3031;27362
43330;66197
42240;55027
54233;59698
31520;58680
10558;52370
64704;61558
44521;66773
30386;35238
9902;28447
33942;54552
30531;41714
12123;14866
58901;43994
24001;50356
26500;27022
77708;69821
13219;39948
44848;67443
19647;76358
46123;30196
48729;30828
11754;13250
17601;42130
48478;27494
70568;2420
2046;21100
44125;14160
35956;23026
58144;59947
73372;4645
6969;71081
74456;20179
31030;39305
7622;50667
35664;53736
863;4393
4564;12608
17634;22155
54729;66102
49640;45297
68513;51676
66388;32639
65827;22344
55655;43972
2291;49028
48607;9251
40109;43063
29420;71129
2368;37033
41797;38023
10769;42651
42406;15323
55249;60030
37469;29978
46133;7109
75266;34647
58776;61654
67276;44604
3998;42932
8576;6280
11960;57173
15522;52060
20237;44933
43190;22596
1966;4988
60609;12725
47629;23015
28039;22878
3046;65499
52846;49170
72599;48113
3817;51376
29767;71084
15980;33756
34016;24546
40026;45967
1720;55539
18028;21948
20472;61209
44534;22429
66187;25143
35144;33816
48149;63174
56684;51186
48674;29531
20356;41273
77634;24163
12649;27402
15248;28620
61148;49254
53156;21175
15222;54867
76704;33241
76805;17176
14450;41340
39595;637
66474;74730
34443;34623
57905;11128
5809;26579
40650;26156
67843;38285
50310;493
65677;65548
29103;46825
34803;2260
67991;50015
57117;64695
3256;53923
1872;17696
15263;41458
18324;1737
36188;52758
36351;14094
63876;42151
40664;24527
68297;28507
62802;38607
28990;48480
24156;58084
15306;58949
60334;3297
28964;37452
67982;32211
11375;69844
49898;26629
31302;68212
28357;67481
40971;64698
1576;24848
26850;42230
49365;15148
70728;32168
53746;19718
648;77892
77793;15945
56841;58127
19232;5805
15579;7214
38007;26945
77049;7905
53564;28352
76108;1922
15834;37079
66610;17401
61917;13461
59621;31283
28599;50349
63441;2345
70058;64080
237;67851
25;57068
45979;19247
62864;61548
26452;20871
8494;23502
28767;62048
51845;24876
63960;67669
61946;50571
5070;43864
64022;64682
75137;12622
35032;58579
14957;25091
42659;15184
12943;42675
72243;58912
61912;55107
40461;8365
75969;48945
31858;24737
30994;3703
49603;14955
71363;31549
65516;76424
75404;49539
61107;70541
62151;16139
49120;77099
41221;11780
12283;54154
54445;4527
33067;36358
59624;73518
44714;55594
42464;76562
331;73448
266;49925
8403;71619
1475;73910
68043;76869
43449;49151
67411;25601
65280;36531
22700;26501
48302;34974
656;22747
39491;33713
59096;19116
27232;23810
74701;69686
20372;75022
63134;20628
44948;71527
12248;46414
65437;292
43283;28887
49433;30695
54478;34714
67216;77168
61206;35519
32143;61852
58256;71624
15566;37352
10741;42788
61153;5442
32474;1525
465;15609
22144;45403
7137;34382
11817;72565
34665;55091
21452;4098
5786;75921
38802;72993
73090;20008
28512;25233
1861;6769
16857;17417
44112;27588
60195;25265
33021;12670
26781;33476
28270;48915
78869;35397
3298;10687
27962;37953
65769;49405
42041;71546
45326;844
64539;38416
20842;13052
63639;22693
19811;497
40100;63913
28076;20296
9179;61087
32957;35950
14563;61217
4865;13433
16615;8154
24111;44568
46097;9880
13973;8139
1427;59289
8973;65957
17706;29806
78999;1346
52489;18811
1833;12590
2725;29900
32877;11894
10988;65825
47834;25542
47043;52690
38965;63648
60834;63067
28217;26932
72938;42180
35061;74355
21470;44024
60312;39166
73820;59312
40502;46310
78113;42326
58891;839
72217;11768
12723;3205
77584;60548
28738;44627
33238;67694
28276;14072
50761;56483
40994;43699
18663;76046
38055;40124
40071;18368
79281;33891
77670;39783
202;75783
2110;59083
76613;74318
70842;9336
77514;68426
69874;26252
33054;23113
13946;61320
37176;64697
37804;78160
28397;56458
74207;66442
16582;34278
4810;15863
68160;2481
55637;68352
78255;57738
47436;74868
52056;38279
4204;49570
26706;74069
75813;59750
17182;9759
41071;54348
74446;78866
52509;22844
55324;46716
9287;71897
994;14088
7760;69145
16559;63388
57497;14814
41126;24934
9682;13183
63203;13877
62744;9909
7946;58557
69650;25119
68306;30721
79457;62753
29587;51967
5598;4912
18683;14875
76799;19668
28953;4560
8814;45503
67939;66301
60307;29065
11236;69980
42239;74429
3857;24984
4339;11794
3541;73979
36903;71838
24701;36361
54592;54279
8328;60180
59182;27002
75046;55981
46661;23999
60532;55465
69492;48471
41767;49800
77527;52993
39780;39766
47423;43628
64741;51752
55412;68273
45732;12315
60112;70424
48666;34704
44704;56985
14885;23886
3987;9931
79858;50638
33921;60390
26103;23413
28861;67860
73204;26388
40854;32984
66145;8277
76602;50887
60020;52014
39160;25752
64320;19272
16177;32987
53967;60871
9972;68842
4757;13950
78763;4615
64578;32684
64995;10682
56088;13857
78533;49292
40235;39387
2277;26381
47654;78870
77258;27675
50885;36418
53417;35205
55681;69585
68183;29648
50456;78146
18490;55204
12096;17254
59809;76665
49929;44805
7348;26018
58652;5881
75300;18888
45258;77568
45260;12913
76438;42519
40578;47323
78928;13996
2529;54609
3581;70703
4258;54028
68849;22738
29232;946
39983;9041
77601;9912
53837;4949
35921;32490
10821;31222
51369;56069
28790;16629
68973;25229
59138;29551
72542;58067
43537;75062
32676;47109
65765;36924
21137;54614
59653;50359
55551;19636
59391;53152
29539;33229
58092;65450
65709;68903
16672;37078
44973;45453
53698;33946
70672;32837
63488;63215
10904;27026
58277;43571
74125;44042
495;15263
18657;60139
65613;74198
79766;45004
47351;29305
78223;25444
14756;63933
14348;31419
21012;59311
76863;74700
13258;67535
27538;76736
50750;38432
23762;29028
2003;17888
73061;2489
33142;11719
62618;18755
5917;62384
63749;53259
11690;61973
78694;26437
45907;13042
57847;66909
72344;54710
61610;5603
42246;9148
2339;12996
47571;26092
42015;49565
43971;35076
52044;77103
46785;34663
15858;52693
17048;79598
25953;28728
61572;24647
55156;27479
37680;33003
14389;30025
7714;75989
35618;49950
5138;37947
62937;52699
64030;24952
22264;28002
60019;74298
25105;26804
28961;40954
79488;46000
40552;25441
74718;22125
50079;49875
49594;7759
2879;63973
37774;10583
59963;73383
60523;65091
31331;43461
37790;15361
68404;60044
43353;48423
54343;68449
75218;3305
29403;74706
49295;69946
20147;44014
12071;70217
13889;61656
77967;16758
45629;35742
27332;25593
29125;7856
10684;60446
51307;48464
75797;39711
28509;39151
8135;2853
27600;3353
6148;56994
78049;55434
46940;18197
19448;59002
8414;33328
40658;6381
50076;6288
42113;77399
31871;71228
5255;42545
51674;56552
11010;47472
16264;39510
6624;24389
42353;34215
27732;48492
11209;25782
23926;58140
43969;43365
37142;52374
76683;77791
58746;46760
4079;20859
44159;35940
12088;49405
78476;63753
25957;9487
31226;42212
48987;37840
66591;11341
72045;14323
59824;3255
40095;3750
61386;4065
47106;18528
56429;43790
16320;35175
10551;20389
56025;54701
56320;68104
24106;54797
51858;50054
64274;3085
12266;33262
40916;78847
44593;32961
13171;24417
36207;53257
28158;17593
57312;75255
36112;33742
39045;52422
68908;49586
72802;44934
24288;49122
33039;48384
23919;4897
18438;8194
7973;30694
41446;48879
29541;6039
1841;42703
30447;38038
15960;58596
55622;73263
53851;11734
27006;12897
64147;15914
62474;56949
60839;6762
26072;13878
55136;49982
18766;73564
58166;26729
24259;19612
75598;53791
25642;77429
16494;56079
35468;32445
34676;11090
25708;8527
22815;52705
21415;6962
68610;3889
63902;49449
10641;9975
63318;65768
59947;2084
59332;38113
28804;3592
57716;24403
57373;3358
21833;73857
59428;57291
26302;14104
68372;52001
22622;11187
24706;44027
18140;13316
47907;2043
62755;58538
12008;46074
44306;71945
48148;23639
30059;76943
27221;7775
21346;4595
11123;43170
78442;70542
20461;24745
4646;8834
76736;27259
20011;21443
71277;38142
34749;39184
40175;17505
17722;52173
63569;62019
44119;31718
5659;74168
28662;32871
1943;49998
37456;13057
13168;35898
3599;33620
60634;8236
42444;57370
35486;62446
78804;26763
20589;33553
65937;60754
51049;3660
32928;34619
65669;77038
66327;71318
71206;14989
24189;73140
64978;61636
6198;78137
17534;9788
31758;78158
18015;74193
55529;53491
56639;54333
254;77219
7887;66181
57974;58926
69832;10903
13546;55501
7941;79863
46820;79138
14853;71000
72278;79822
52636;78467
77960;70161
8255;29718
68320;26260
23911;43850
79742;551
18183;79986
77760;26061
66168;55735
4988;56000
66628;18524
31502;74559
18388;78312
73697;33232
69313;65976
33054;41949
64443;31014
32111;72689
60723;20431
18950;4634
64272;18692
5176;2455
18679;2937
28507;4847
58662;33485
60838;45290
52000;12341
39850;70378
10653;33548
23610;79957
19524;56655
41907;3968
7669;74008
76648;68382
14440;15598
73007;78702
34280;78174
1158;52949
1111;29655
57787;59764
63131;38626
25054;35131
50957;64895
25510;61601
18443;49110
61558;37958
25765;23465
41916;33425
17473;38565
21808;31904
54153;14816
30606;8434
12990;31754
61373;14092
61400;39161
73846;44532
77777;18901
79653;48735
3796;25164
30336;22230
74265;11894
60178;20031
35350;22095
53446;52813
60650;75245
4718;34804
10061;35314
43228;23042
67059;24602
37124;48459
63753;30970
12991;61531
49862;12645
30266;53648
37799;60592
75869;32065
72477;56047
52086;27827
78133;25533
641;58783
20778;5349
13587;30830
40653;56805
53862;27712
1407;10987
76162;65151
41948;9154
46682;11810
21789;76939
65449;59579
57531;61318
11644;50008
37366;63721
77826;35499
9254;78457
14282;30023
3806;27860
60843;44450
4666;34706
72153;6064
45683;68315
71205;7632
77460;37888
19432;19250
34827;4881
78819;12359
66190;10464
62358;23556
74176;60184
59045;3430
58641;73318
33443;62438
21178;14287
26888;25834
48983;19041
31889;14667
7356;23094
22289;4816
60973;41712
24056;15800
46584;22876
28150;32774
33331;10508
56320;27507
70683;35365
30928;49324
28683;64361
31763;49852
78639;58641
75677;47622
77672;27566
62280;5028
50651;4570
9835;31624
46272;33882
47415;12856
56749;75555
45621;10080
6064;21941
37578;76737
57297;68496
46062;5981
52858;77815
55823;51497
56456;51500
19120;54128
79057;1401
59147;49708
5962;68973
1333;52224
22856;48738
65071;79595
44294;30692
9676;50348
52624;47245
47086;29921
35742;13148
35892;8600
10964;11715
60088;67411
63206;79199
41540;62264
601;20687
31973;6553
9661;33296
58768;32507
2035;43840
32103;46319
74523;41769
16668;47147
9014;63744
77058;44747
76883;32951
53338;7847
44657;33426
75248;27864
32626;36788
10128;33218
57466;42091
39761;67118
75378;18530
19625;77403
62360;51719
43723;56883
13488;60381
24030;22493
44125;21089
67230;41008
54030;40568
48846;18688
73985;44095
46542;26612
884;56660
59820;58341
18752;19582
45459;14131
38102;65075
11534;20463
36794;55247
77336;50273
35629;21367
72756;79744
42447;59987
40753;16478
20556;9600
35156;14542
53685;1698
41145;54560
58349;20966
32901;77092
40538;78351
11223;78631
63426;22748
19094;20221
77986;16431
70484;33615
37789;63241
33360;236
43229;74103
16704;63776
3704;51851
78308;57380
53540;39453
31940;31890
60409;64832
28982;20948
63183;40196
19580;46610
62935;38664
66821;60921
55086;57306
14537;12875
40548;47887
13102;3777
41991;29797
67543;45685
1649;65852
23066;55179
25306;54996
7069;5716
39828;36042
26654;23012
76228;46224
69613;59164
4889;56435
40086;59965
33741;54613
72831;74279
22501;5934
78047;64482
35721;65590
30168;37360
51442;53224
12540;76738
28221;19599
2454;68040
55631;29099
11052;51860
75314;666
31024;203
57091;71100
60159;10832
45714;52990
5112;68205
58915;3159
52688;14637
68740;2857
51988;40182
56071;64518
36921;4293
4118;39366
72323;59739
68456;3376
31600;63770
4032;62615
63963;61113
53716;44122
71936;19430
17113;77038
7635;76019
198;60314
10656;68928
63161;62634
29111;39233
47153;66022
43516;51261
25389;35839
31000;13846
39206;62591
77606;43228
45206;61570
24342;18922
25692;16279
38343;42796
13318;45969
38816;13506
26283;49462
2434;9444
32097;31535
48667;79240
17558;12183
50501;42938
48013;1502
56774;7219
64083;54380
50438;29290
35950;74771
48203;61633
11050;6546
24430;24358
52505;63236
37854;78778
32699;40279
8222;64786
71804;56880
64026;9363
69053;34527
52291;37067
36019;29065
44277;20103
3446;14715
49383;39387
9487;17587
21021;20527
24123;45441
44875;76618
28678;2730
75397;61367
42999;3620
46153;34804
60490;30180
44157;49544
64697;16449
6611;20717
45504;50878
40811;48941
65584;10195
8328;75061
27772;29340
15589;51885
74772;60455
48504;23450
63175;43901
4818;26175
47511;50961
60969;28002
1142;25127
77536;65829
41566;4148
6547;7071
55017;47348
56003;40601
57533;64321
35663;5305
13662;51242
57181;8434
31698;25685
31874;14873
69576;36682
41039;37088
7644;22009
65080;8776
47126;62616
74596;8693
66754;1143
15754;41772
48482;71747
2373;26016
56069;38027
31311;69721
9270;8492
78145;40958
34168;30020
55822;23744
66693;16861
60823;74328
38860;45903
3104;5986
28520;77691
14670;15275
78825;30414
57037;47308
22162;59401
73314;78221
17428;24625
67943;26689
33108;66089
67637;67266
16110;43459
11011;2803
60311;71824
77122;19171
37728;227
25148;66238
77908;39808
1513;76734
70213;58540
44042;12376
37941;37356
10598;55360
61972;78531
2049;15081
64621;69677
2348;731
33137;13349
3525;13448
5174;647
32610;42892
864;57749
29131;78763
17558;30634
75497;7772
9175;39539
20138;47107
76886;30726
22467;58858
29258;24507
73929;13879
14185;76267
14601;47312
9617;18117
60751;14781
18754;13361
57664;19609
71101;6795
18373;8660
37420;13870
16422;46585
53400;36550
13692;50286
67267;36150
29144;16525
60648;23074
30394;74823
19342;44986
42136;28949
63093;22887
43721;1848
36239;21385
21448;27340
28170;39811
35990;65581
53672;52403
32166;27072
8953;45849
77349;76210
2000;26494
12735;62639
49558;43120
57462;68890
8106;19598
17839;71190
42476;61550
73028;78705
2936;14476
26045;31097
54277;62026
16678;27949
34429;48835
55012;43373
14684;52361
39583;16675
78845;52309
79304;48404
15430;56767
37294;23527
76356;55124
14717;38832
36675;7745
37537;39602
22212;63573
70689;76479
45599;7368
24429;29
56193;79432
43392;70868
51793;2975
7543;50639
55275;6848
19043;70695
63605;56328
